row_id,user_id,video_id,score
0,0,3978,0
1,0,160,0.657143
2,0,6946,0.842857
3,1,6328,0
4,1,5133,1
5,2,5809,0.3678
6,2,1200,0.944444
7,2,3913,0.547619
8,2,6893,0.61746
9,2,4462,0.305896
10,2,324,0.453061
11,2,5894,0.519955
12,2,1600,0.947392
13,3,3159,0.89127
14,3,1103,0.254762
15,4,5433,0
16,5,3921,0.17619
17,7,1323,0.350794
18,7,1749,0.821693
19,7,7360,0
20,7,4532,0.16455
21,7,2303,1
22,7,2313,0.806349
23,7,4231,0.608995
24,10,6280,0
25,11,4732,0
26,13,5507,0.847024
27,13,6778,0.035119
28,13,2790,0.995833
29,15,5047,0.791369
30,15,559,1
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.446726
34,15,31,0.261607
35,16,4888,0.25
36,16,5244,0.0685714
37,16,6177,0.52381
38,16,239,0.93381
39,16,4771,0.102857
40,16,3098,0.82
41,22,6979,0.129167
42,22,6441,0.527976
43,22,1015,0.942262
44,22,3334,0.385119
45,24,2208,0.777778
46,25,2171,0.166667
47,25,1600,0.980952
48,26,3577,0.0578231
49,26,7110,0.571429
50,27,909,0.652857
51,27,5199,0.639048
52,27,2923,0.178571
53,27,1741,0.59
54,27,2873,0.05
55,27,3210,0.348333
56,27,5771,0.62381
57,27,305,0.53381
58,27,2795,0.475952
59,27,3535,0.482619
60,28,664,0
61,29,2166,0.997222
62,29,5371,0.919444
63,29,722,0.104762
64,29,6942,0.53373
65,29,2331,0.0765873
66,29,2399,0.430556
67,30,2684,0
68,30,4962,0.655556
69,31,4734,0
70,31,212,0.111111
71,32,197,0
72,33,5513,0.274286
73,33,2594,0.0685714
74,33,5928,0.262857
75,33,5928,0.362857
76,33,3418,0.6
77,34,6093,0.640476
78,34,5374,0.867857
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0.730952
83,36,1868,0.614286
84,36,7058,0.386508
85,37,368,0.809524
86,38,4955,0.722751
87,38,7172,0
88,38,5868,0.444444
89,38,1744,0.684127
90,38,7172,0.111111
91,39,1052,0
92,40,7172,0
93,40,1868,0.944048
94,45,278,0.873016
95,45,668,0.38254
96,46,3032,0.964286
97,46,6921,0.831746
98,46,2041,0.563492
99,46,5928,0
100,46,5928,0.166667
101,48,143,1
102,49,3232,0.5
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.857143
107,53,3738,0.428571
108,53,4771,0.142857
109,53,3627,1
110,54,7233,0.782143
111,54,5809,0.0494048
112,54,1419,0.586905
113,54,1538,0.479167
114,55,6031,0.0719048
115,57,4672,0.801587
116,57,7160,0.333333
117,57,3483,0
118,58,1755,0.195238
119,58,6666,0.226984
120,58,1842,0.988889
121,58,5289,0.825397
122,58,3831,0.616931
